Id,GarageArea,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1461,6.593044534142437,0.0,1.0,0.7006618459389502,0.6366619157916893,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.4,0.4444444444444445,0.625,0.3846153846153846,0.8225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.11670822942643391,0.3333333333333333,0.09436435124508519,0.12616822429906543,0.1731108930323847,0.0,1.0,1.0,1.0,0.3721953105389346,0.0,0.0,0.3721953105389346,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.5,0.7929936305732486,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.09831460674157302,0.0,0.0,0.0,0.20833333333333331,0.0,1.0,1.0,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1462,5.7430031878094825,0.0,0.5,0.7054010910218842,0.6885381137866777,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.8,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.4076923076923077,0.8709677419354838,0.5,0.0,0.9,0.9090909090909092,0.25,0.08372093023255814,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.23017456359102242,1.0,0.0,0.1897196261682243,0.2608439646712463,0.0,1.0,1.0,1.0,0.5343344998667505,0.0,0.0,0.5343344998667505,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.802547770700637,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.2759831460674157,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7352941176470589,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1463,6.1779441140506,0.2352941176470588,0.5,0.6703958859694832,0.6807715672765258,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.1,0.8333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.1076923076923077,0.22580645161290322,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.1972568578553616,1.0,0.0,0.06401869158878505,0.18213935230618253,0.0,0.75,1.0,1.0,0.38720021874641164,0.37647690655209454,0.0,0.6128911325472086,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,1.0,0.5,0.6783439490445861,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.1818181818181818,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1464,6.152732694704104,0.2352941176470588,0.5,0.6909328782464774,0.5969975893031747,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.1,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.625,0.1,0.22580645161290322,0.0,0.0,0.8,0.8181818181818182,0.25,0.015503875968992248,1.0,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.15012468827930173,1.0,0.0,0.15140186915887852,0.1817468105986261,0.0,0.25,1.0,1.0,0.38628106462852996,0.36412459720730395,0.0,0.6070365413425578,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.25,0.6000000000000001,0.5,0.6751592356687899,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1465,6.226536669287466,0.588235294117647,0.5,0.43042959561686384,0.40486374866530506,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.4,0.8333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.14615384615384616,0.32258064516129026,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.0,0.0655860349127182,1.0,0.0,0.4752336448598131,0.2512266928361139,0.0,0.25,1.0,1.0,0.5194690397443433,0.0,0.0,0.5194690397443433,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,1.0,0.0,0.8,0.5,0.694267515923567,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.11051212938005392,0.0,0.0,0.25,0.0,1.0,0.75,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1466,6.0867747269123065,0.2352941176470588,0.5,0.6756723886523865,0.5975771257860534,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.1,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.13846153846153847,0.29032258064516125,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.35654205607476636,0.14975466143277724,0.0,0.75,1.0,1.0,0.3019509550183441,0.4790547798066595,0.0,0.6188663621656327,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.5,0.6910828025477708,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.11025280898876404,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1467,6.040254711277414,0.0,0.5,0.6304509033749417,0.5371341462305446,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.1,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.75,0.14615384615384616,0.08064516129032258,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,0.0,0.23316708229426433,1.0,0.0,0.1088785046728972,0.2292443572129539,0.0,0.25,1.0,1.0,0.48926175759446666,0.0,0.0,0.48926175759446666,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.5,0.694267515923567,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029411764705882353,0.1818181818181818,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1468,5.973809611869261,0.2352941176470588,0.5,0.6048939987092679,0.5511306690783928,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.1,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.1,0.22580645161290322,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.36869158878504676,0.1548577036310108,0.0,0.75,1.0,1.0,0.31681233315008495,0.36305048335123524,0.0,0.5723486781060791,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.6000000000000001,0.5,0.6751592356687899,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1469,6.226536669287466,0.0,0.5,0.7235800455468648,0.6021609420011891,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.1,0.8333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.16153846153846155,0.3548387096774194,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.25,0.3333333333333333,0.15885286783042393,1.0,0.0,0.30981308411214953,0.25515210991167814,0.0,0.75,1.0,1.0,0.5378741130214397,0.0,0.0,0.5378741130214397,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.75,0.16666666666666663,1.0,0.25,0.0,0.5,0.7006369426751593,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1470,6.263398262591624,0.0,0.5,0.648253027058137,0.551066274426391,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8,0.8333333333333333,0.0,0.0,0.4,0.3333333333333333,0.5,0.3153846153846154,0.6774193548387096,0.0,0.0,0.5,0.5454545454545454,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.20049875311720697,0.8333333333333333,0.05111402359108781,0.0,0.1731108930323847,0.0,1.0,1.0,1.0,0.3654230049971505,0.0,0.0,0.3654230049971505,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.8,0.5,0.7643312101910829,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
